vardas, pavarde, email ,password
tomas, "","",""
tomas,pavardenis,"",""
tomas,pavardenis,tomopavardenio@gmail.com,""
"",pavardenis,"",""
"",pavardenis,tomopavardenio@gmail.com,""
"",pavardenis,tomopavardenio@gmail.com,slaptazodisD1234--
"","",tomopavardenio@gmail.com,""
"","",tomopavardenio@gmail.com,slaptazodisD1234--
"","","",slaptazodisD1234--
12345,12345,12345@gmail.com,slaptazodisD1234--
@@@@@,@@@@,testasgmail.com,slaptazodisD1234--
12345,12345,@12345,slaptazodisD1234--
.comwebsite,.comwebsite,.comwebsite,slaptazodisD1234--

